MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.1339739219462421,-1.3972480864601295,6.085062829914438,9.132808237397771,-1.0082945239935908,-0.08427326922571805,2.3433723583215653,-0.592198745769764
-0.4531235312841599,1.8561733525482764,-0.2806588636371403,-0.0525660903465586,-0.882527382694633,-0.10863603476738111,-0.7222450599271574,0.6094409849418935
0.24264097514714975,-0.683082404726577,0.15168881100366413,-0.16782939536636574,1.3689682937062877,0.041437304237062746,-1.14347493419034,1.147935138123881
-0.7322380570357191,0.9833041859850455,-0.2292899768328622,0.0464857221054234,0.40768517874292587,-0.013217374318271597,0.44783792413724105,-1.1306928989517513
0.3251937567993511,-1.3972480864601295,0.3166234967630961,-0.06929359023980644,-0.15518874035730434,-0.027567159176229823,-1.06858962321022,1.1678793660195133
0.7149038030086307,0.9039524435702063,-0.04368937962654626,-0.2508651862033539,-0.33108684007612627,-0.05000482862027189,0.8363054748466205,-1.3052048930385112
0.9682337131169134,1.8561733525482764,0.25439513874784964,-0.05742418340066139,-0.4076025134538138,-0.0462750710145696,0.9111907858267437,-1.389967861594936
-0.05553631125310526,-1.159192859215612,0.03532771001273641,-0.09174772888654388,-0.5641518222035653,-0.02620112093797223,1.1498877145758801,-0.8514737084129486
-0.32467308349708285,-0.8417858895562553,0.3002168424301869,2.3788558146312706,-0.8077706903141337,-0.112442904106513,-1.3353685435769032,1.1678793660195133
-0.5579949720980572,0.031083277006975496,-0.0034146015772918686,-0.18311028743011704,-0.4779617533413426,-0.0026764483708534847,0.5601658906074243,-0.4276588656308239
-1.0078866263056976,1.8561733525482764,-0.23170454276942407,-0.013808359301386009,-0.22730696124202135,-0.03873034002427664,1.0281990842331836,-1.3450933488297687
-0.7045104051830713,-0.9211376319710946,-0.6875068571645175,-0.1633146732132693,0.053250507809499664,-0.08242161548812336,-1.4008931906845097,1.2476562776020284
1.0309885312303875,-0.206971950237542,0.3768443641637518,-0.26237230660020766,0.5677524494870538,0.0086859778468618,-0.8532943541423705,0.7689948081069237
-0.3148003589737917,1.3800628980592413,-0.43677398284483976,-0.16925212698506806,-0.7277370549420697,-0.02572859299130388,-0.8205320305885672,0.7091621244200409
-0.9466547284644335,0.031083277006975496,-0.31200839716605,-0.15074741607981654,0.047973564817935,0.00011790626762877684,1.3792239794525032,-0.9761251327606311
-1.5653279604266388,1.8561733525482764,-1.3394869948473274,-0.09960744797359769,1.6125871618168561,-0.07423196765209555,1.0094777564881503,-1.4099120894905612
-1.1698413200813909,0.11043501942181466,-0.7267106888880057,0.02384735684711681,1.154372612049325,0.013808124925734638,-0.7784090431622506,0.6243991558636159
-1.0055759886513103,-1.7940067985343253,-0.2679930397038786,0.1440580674895328,-1.1446155512756777,-0.022114648594548262,-0.9000976735049471,0.9385207452197735
-0.7907392012854346,0.18978676183665383,-1.210479350031871,-0.22318658925769116,-0.9678379610582617,0.05247569616285553,-0.6473597489470374,0.18562614215977588
-0.7770854333276914,0.6658972163256889,-0.39486130753599863,-0.22318658925769116,-0.2686430146759445,0.01981693752981138,1.0890433994045303,-0.8165713095955938
-0.9760628440657267,1.776821610133437,-0.6115874012761469,-0.06899990131038367,-0.4858771678286896,-0.12342146275782802,1.36518298364373,-0.9412227339432763
-1.0439115679172817,1.1420076708147238,-0.8681967811750304,-0.1645437605326309,0.5906192024505007,0.15099714764046915,-0.7643680473534773,0.6692736686287833
0.7339140491651809,-1.3178963440452904,-0.40598775004218346,-0.26800979285513293,-0.8983582116693271,0.07212379157544699,-0.694163068309614,0.20058431308149124
-0.21360493261005592,-0.36567543506722033,-0.07719053615011398,0.02003510459241325,0.10953789971952269,-0.01085615433140716,-0.3524988369628078,1.2925307903671956
-0.6902264633195863,0.4278419890811713,0.07757832513141616,0.130654977827225,-0.3636279885241083,0.05183094673640846,-1.3213275477681299,2.0105229946098455
-0.7046679486595069,1.4594146404740804,-0.03734877782494674,-0.07615506153359797,-0.10417829143884598,-0.027628282861731444,1.3558223197712131,-0.9262645630215538
-0.02644328260468302,0.4278419890811713,-0.16543053940433858,-0.27551796171969195,0.03038375484605281,0.05036446209077458,-0.726925391863414,0.7689948081069237
3.4018603081082146,0.34849024666633216,0.987789913726715,-0.24226423376404013,-0.36626646001989066,-0.02717061295210753,-0.6988434002458707,0.5446222442811008
-0.5862477688721566,-0.36567543506722033,0.3220922444896907,0.12788181475185678,-0.04964988052601117,-0.02096962137239514,2.296569038958989,-2.247569661106991
1.352482252143096,-0.4450271774820595,0.9178857436089009,-0.0006906870631595235,-1.0469921059317315,-0.021901803603166965,1.1452073826396234,-0.8215573665695036
-1.1114977193081108,0.8246007011553672,-0.8364342569217971,-0.22800578546910713,0.6592194613408413,0.12487365357572507,-1.3728111990669631,1.2177399357585834
-0.9760628440657267,0.34849024666633216,0.08840655177606824,0.21026749094552016,-0.6441854575756293,-0.005734259163222274,0.255944314750678,-0.11852333324856909
-0.5667648922863,0.9039524435702063,-0.7439257077475466,-0.5822702536327544,-0.7734705608689635,0.08247177437621302,0.9954367606793804,-1.3151770069863238
0.3217278003177702,-1.0798411168007729,0.14125568840624367,-0.2462244633621647,0.18253561110283378,0.014208866808639625,0.5461248947986509,-0.05370459258777647
0.2513583808432471,-1.0798411168007729,-0.00635898443476018,-0.016744761306870994,-0.5703082556937241,-0.08537972990961049,-1.3260078797043866,1.252642334575938
-0.7344961801979614,0.34849024666633216,-0.7705041886509091,-0.18171841586963794,0.048853055316529115,0.11574702074985584,-0.7877697070347639,0.7141481813939436
1.9678995855923007,-1.159192859215612,3.3396886746174625,2.657734252103255,0.9652821548515914,-0.09474208954254663,-0.8813763457599171,1.5767360378799085
-0.6672776302521484,-0.12762020782270284,-0.6341112831559185,0.0020940366810365115,-0.05492682351757583,-0.11816756770396727,0.9673547690618337,-1.2752885511950662
-0.44650670527386893,-0.7624341471414162,-0.5107446859889382,-0.17237286316688008,0.7981789601187106,-0.05617535054517336,-0.8954173415686905,0.8836741185067936
-0.8917245696805894,-0.206971950237542,-0.38277780823444524,-0.4045604809573406,-0.986307261528738,-0.07931927389721881,2.0625524421461088,-1.255344323299434
-0.5671850082234613,1.3007111556444022,-0.5537987453378916,-0.018466544692615314,-0.5958134801529533,-0.06965053626023955,-0.6988434002458707,0.7440645232373886
-0.6558294709645022,-1.0798411168007729,-0.2335295775159776,-0.09214233245206917,-0.769952598874587,-0.059666969943914586,1.5804782527115795,-0.6221150876132089
-0.8169964473580177,1.8561733525482764,-0.40300263930006336,-0.04016806101391597,-0.5184183162766717,-0.08259317082448789,1.6740848914367294,-0.7367943980130788
-0.8059684040075328,0.745248958740528,-0.9055589458930314,-0.09831726987914478,-0.38913321298333753,-0.14322925732575276,-0.8766960138236571,0.704176067446131
-0.1526881217216631,0.4278419890811713,0.28254528051974004,-0.20207322048999438,-0.513141373285107,-0.045501929348073095,-0.8626550180148872,0.8687159475850711
-0.3710958945534099,1.8561733525482764,-0.015517503123945255,-0.15007000601389975,-0.6362700430882824,0.007257853205015216,-0.689482736373354,0.7091621244200409
-1.1537193709928246,-0.7624341471414162,-0.4542736899134367,-0.5849499824713743,-0.7875424088464692,0.07477076778908652,-1.3774915310032199,2.085313849218451
-1.3077968909467428,0.11043501942181466,-0.6348093228481191,0.06892512184107036,-0.5157798447808893,-0.04356119021582902,2.2450853876601555,-1.3500794058036785
-1.2181546528549436,0.031083277006975496,-0.407287885382828,0.07200458532904327,0.09106859924904638,0.07048320502305251,0.49932157543607436,-0.08860699140513124
0.7975090991529775,-0.4450271774820595,-0.17428789123711888,-0.17012003787221391,-0.45421550987930165,0.03365137342361557,0.8409858067828773,-1.1456510698734739
1.6338549010568972,-0.5243789198968987,0.4582440734603076,-0.274155424402503,2.5439675998280182,-0.0017921630008756611,0.8924694580817105,-1.220441924482086
-0.9912395322956797,0.031083277006975496,-0.46298520819967154,-0.10015030831699692,-0.38385626999177286,-0.050462168075554634,1.3230599962174099,-1.5644798556816888
-0.5802086022754626,-0.8417858895562553,-0.5956018800621719,-0.08961477260270223,1.1429392355676016,0.08183770833856,-0.8392533583335972,0.8487717196894459
-1.1658502186783581,-1.0004893743859338,0.3581814753690361,0.7299571465950111,-0.9581635655737265,-0.07969738163562037,1.5664372569028062,-1.4647587162035414
-0.19422708500848967,0.031083277006975496,-0.31119948283468796,-0.026592510841987577,0.7005555147747644,-0.003747477235112388,-0.726925391863414,0.8487717196894459
-0.27236864932049726,0.5865454739108497,-0.05243159643261348,-0.271902717193547,1.025966999254585,0.09608020221464601,-0.7877697070347639,0.7440645232373886
-0.4325378503632546,1.6181181253037589,-0.42240382964428647,0.2553831028101195,-0.7259780739448816,-0.1408751166338395,-1.3587702032581899,1.2077678218107708
-0.9645096557937902,-1.0798411168007729,-0.5741191958064953,0.06645992980638772,-0.7541217698998931,-0.0806211237349613,-0.27293319404642796,0.7141481813939436
-0.8892038740576216,1.1420076708147238,-0.672433842837137,-0.26244500737449844,-0.2589686191914093,0.06506765733475517,-1.3774915310032199,1.2177399357585834
0.042928361519081706,0.8246007011553672,-0.2433148162207394,-0.04389377486792371,-0.37682034600302,0.011470699108772651,-0.6660810766920674,0.5595804152028233
0.16056082392425428,-0.28632369265238117,0.2497213103245397,-0.024557253316003315,1.1420597450690075,0.006187685401529039,-0.8018107028435373,1.013311599828386
2.016002860397273,-0.206971950237542,0.11688953724103006,0.10658412292348922,-1.2088183576730478,0.37411150607541976,0.8316251429103639,-1.1506371268473836
0.6756754773761914,-0.683082404726577,-0.11759883514890924,-0.17895387097710155,0.5563190730053305,-0.05450608762424463,0.7988628193565606,-1.2054837535603637
1.0695341684649393,-0.4450271774820595,0.698363088978811,-0.16125404087244502,-0.2589686191914093,-0.029018324919334936,1.3792239794525032,-0.8764039932824836
-0.23046208458865447,-1.0798411168007729,-0.019199797960516966,0.02967646566568729,2.10774031252534,-0.03413205898386177,-0.8298926944610838,0.9883813149588507
-0.4516006110119501,-0.12762020782270284,0.08617627136229825,-0.20649939659310132,-0.13583994938823393,-0.00275521415624429,-0.7877697070347639,1.0831163974630884
-0.3874804161027019,1.8561733525482764,-0.4356573925252525,-0.25491710451911076,-0.7849039373506869,-0.10898831925204534,1.0235187522969236,-1.3301351779080461
0.035576332618758526,1.8561733525482764,0.002101347303908215,-0.14188462751239386,0.44022632719090793,-0.05813084717039228,-0.7222450599271574,0.7141481813939436
-0.5336282477427,-0.683082404726577,-0.5481145386921538,0.13285116009939832,2.0954274455450226,-0.0292626886072199,-0.6801220725008408,0.5496083012550036
-0.5822041529769789,-0.206971950237542,-1.0863299473727108,-0.729620182964504,-0.8543836867396215,-0.06698102138095646,-0.7409663876721874,0.7839529790286461
0.0998540710044421,-1.238544601630451,0.2867906203017573,0.050424260494814015,0.5862217499575302,-0.021200053086623687,1.4260272988150764,-0.5572963469524163
0.7932554252892191,1.3800628980592413,-0.2719566460083671,-0.31300740580509434,-0.46740786735821327,0.03329728579158365,0.9673547690618337,-1.4248702604122838
-0.5938098557410606,-0.5243789198968987,-0.28934885836541935,-0.0076607675373127505,-0.36714595051848475,-0.05336195518210929,1.5477159291577762,-0.7268222840652662
-0.4007665826154291,-1.4765998288749687,-0.09248212099737091,-0.08866473696933101,-0.1507912878643338,-0.014816672892912948,1.2200926936197434,-1.2154558675081764
1.2410464998110526,0.18978676183665383,0.5838021370944128,-0.35480560157561863,-0.2686430146759445,-0.055156862719538534,1.3932649752612731,-0.8614458223607612
-0.5165610377955209,0.6658972163256889,-0.5687150531596911,-0.2910805594126401,-0.30909957761127355,-0.01922802534542271,0.8035431512928173,-1.1506371268473836
2.1237100837870093,-0.6037306623117379,0.7588967625689829,-0.26541332679308605,-0.368904931515673,-0.002318045541155142,-0.5443924463493709,-0.09857910535294387
-0.7461543974541882,-0.9211376319710946,-0.8749017546696034,-0.10438319913639296,3.094528651947931,0.010755997933637304,-0.7409663876721874,0.7291063523156661
-0.09255902821544756,-1.0004893743859338,-0.6127986724171192,-0.15284768388940628,-0.5474415027302773,-0.07512392626184151,0.8082234832290739,-1.2054837535603637
-0.8373195558181971,-1.8733585409491644,-0.5566021622858514,-0.08218515036695882,0.9485718353783034,0.11009874149969244,0.44783792413724105,0.07094683175990601
-1.0565150460321215,-0.28632369265238117,-0.4503264638899138,-0.18406125052433087,0.9696796073445619,0.04103096886733948,1.3464616558987,-0.9113063920998313
2.8033001266376076,-0.04826846540786367,1.0938188688766897,-0.09971429934799333,0.9573667403642444,-0.014902118318128566,-0.7035237321821274,0.5246780163854685
-0.37135846701413583,-0.4450271774820595,-1.2315528891860126,-0.1783633856602497,-0.9317788506159033,-0.11360883489508361,0.8222644790378473,-1.255344323299434
1.975199100000479,0.18978676183665383,0.5478031916134355,-0.08193864435491265,0.23618453151707447,-0.011545166543903996,-0.6567204128195507,0.6742597256026861
0.5440216455682592,0.34849024666633216,0.4269716133662567,-0.0133324996878492,-1.1745182282278774,-0.029311962562367896,1.2200926936197434,-1.3251491209341364
0.9834629158390116,-0.8417858895562553,-0.06460109563386417,-0.17643428575858736,1.5826844848646564,0.08520898070096461,0.9439531093805438,-1.4398284313340062
0.43148308890116777,-0.6037306623117379,-0.08851566107757212,0.3542273393348075,1.5263970929546333,-0.11832695235353403,-0.9422206609312637,0.8487717196894459
0.36652266211759726,-0.683082404726577,0.28573498697860295,-0.23402412439979586,-0.057565295013358164,0.008453200869290115,0.5648462225436809,-1.030971759473611
-0.17469169393048783,0.031083277006975496,-0.07263131062525882,-0.18673824738503425,1.033882413741932,0.028218337507677677,-0.7175647279909007,1.0831163974630884
-1.4351445343987712,0.031083277006975496,-0.5913392046375584,0.01580018568772956,-0.38385626999177286,-0.06629153079916537,2.446339660919232,-2.242583604133081
-0.5609882981503317,-0.36567543506722033,-0.8086792766398941,-0.07936135653069654,-0.745326864913952,-0.11169277290600976,-0.6988434002458707,0.7241202953417634
0.8336915842409972,-0.206971950237542,-0.016846304793874625,-0.046565620633962995,-0.19212734129825695,-0.08183302819101243,0.7473791680577273,-1.1855395256647314
-0.48184895848756587,1.221359413229563,-0.06934104298154782,-0.13224981711076025,-0.4876361488258778,-0.03925734186335507,0.9860760968068637,-1.4547866022557288
-0.951853663186805,0.9039524435702063,-0.3349286816635912,0.09891503659369504,-0.3293278590789381,0.0846886214691435,-0.8252123625248239,1.008325542854476
1.9492044263886217,0.8246007011553672,0.7184794910556199,-0.22853009616803427,-0.22115052775186256,-0.03256529387610457,-1.3681308671307064,1.1678793660195133
-0.28434195352959507,-0.206971950237542,-0.5499781591496364,-0.3693513372331925,0.10865840922092858,0.024815038551715303,-0.8392533583335972,0.8188553778460009
-0.09255902821544756,1.8561733525482764,-0.29941948667582324,-0.22318658925769116,-0.9089120976524564,-0.08499088997324258,0.8690677984004238,-1.335121234881956
0.37991385761461427,-0.683082404726577,-0.13770920443781312,-0.08425540958876804,-0.4401436619017959,-0.08234671548685721,1.018838420360667,-1.2054837535603637
-0.19995116465231277,-0.36567543506722033,0.20577013233265215,0.31996517198190044,-0.970476432554044,-0.06235417668735817,-0.38526116051661113,0.3252357374291737
1.3777942373570662,0.34849024666633216,0.5579545593157063,-0.21323661087291396,-0.18685039830669228,-0.041506784504708134,-0.7643680473534773,0.6094409849418935
